Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Benign,6,0.0,0,234,0.03,0.0,0.47,0.47,0.0,110,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,4539,6,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,40,0.1,0.0,0.17,0.17,0.0,25,0.08,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,3676,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,338,12,0.0,0.0,0.08,1.0,0.0,20,0.1,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1438,1,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,255,0.02,0.01,0.27,0.27,0.0,68,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,615,2,0.0,0.0,0.0,0,0,0
Benign,8,0.0,14497,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.12,http,335,8,0.0,0.0,0.12,0,0,0
Benign,2,0.0,8625,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,2,0.0,0.0,0.0,0,0,0
Benign,6,0.0,0,93,0.03,0.0,0.23,0.23,0.0,51,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,10389,6,0.0,0.0,0.0,0,0,0
Benign,1,0.0,147,255,0.02,0.0,0.0,0.15,0.45,38,0.0,0.0,0.79,2,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,6,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,2118,35,0.0,0.0,0.03,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,359,9,0.22,0.0,0.0,0,0,0
Benign,7,0.0,23757,127,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,7,0.0,0.0,0.0,0,0,0
Benign,1,0.0,330,255,0.13,0.0,0.0,0.54,0.02,137,0.0,0.0,0.01,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1121,4,1.0,0.0,0.0,0,0,0
Benign,1,0.0,0,35,0.0,1.0,0.03,1.0,0.0,253,0.21,0.9,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,33,0.0,12505,210,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,309,33,0.0,0.0,0.0,0,0,0
Benign,1,0.0,213,30,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,156,34,0.09,0.0,0.0,0,0,0
Benign,11,0.0,2726,53,0.0,0.0,0.02,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,263,11,0.0,0.0,0.0,0,0,0
Benign,4,0.0,2885,46,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,298,4,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1054,7,0.29,0.0,0.14,0.43,0.0,3,0.0,0.0,0.0,21,SF,6,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,323,1,0.0,0.0,0.0,0,0,0
Benign,18,0.0,777,255,0.0,0.01,0.0,1.0,0.0,255,0.0,0.01,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,361,19,0.11,0.0,0.0,0,0,0
Benign,25,0.0,741,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,30,0.1,0.0,0.0,0,0,0
Benign,1,0.0,2235,3,0.0,0.0,0.33,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,326,6,0.33,0.0,0.0,0,0,0
Benign,7,0.0,1521,7,0.0,0.0,0.14,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,285,7,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,255,0.02,0.78,0.03,0.03,0.0,7,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12983,3,0.67,0.0,0.0,0,0,0
Benign,154,0.0,70,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,154,0.0,0.0,0.0,0,0,0
Benign,16,0.0,175,108,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,225,16,0.0,0.0,0.0,0,0,0
Benign,14,0.0,2335,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,31,0.16,0.0,0.0,0,0,0
Benign,31,0.0,2251,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,43,0.09,0.0,0.0,0,0,0
Benign,1,0.0,0,2,0.0,1.0,0.5,1.0,0.0,253,0.04,0.84,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,22,0.0,46,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,88,0.02,0.0,0.0,0,0,0
Benign,1,0.0,334,255,0.02,0.0,0.0,0.48,0.0,123,0.0,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1365,2,1.0,0.0,0.0,0,0,0
Benign,5,0.0,2531,148,0.0,0.0,0.01,1.0,0.0,148,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,5,0.0,0.0,0.0,0,0,0
Benign,8,0.0,1319,12,0.0,0.0,0.08,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,8,0.0,0.0,0.0,0,0,0
Benign,11,0.0,1637,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,12,0.17,0.0,0.0,0,0,0
Benign,11,0.0,511,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,29,0.1,0.0,0.0,0,0,0
Benign,121,0.0,71,255,0.01,0.0,0.01,0.78,0.0,199,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,41,121,0.0,0.0,0.0,0,0,0
Benign,2,0.0,2698,255,0.02,0.0,0.0,0.96,0.0,245,0.0,0.0,0.0,0,SF,0,0,0,0,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,105,255,0.57,0.0,0.95,0.0,0.0,1,0.0,0.0,0.0,11049,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
Benign,20,0.0,413,20,0.0,0.0,0.05,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,20,0.0,0.0,0.0,0,0,0
Benign,14,0.0,406,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,266,14,0.0,0.0,0.0,0,0,0
Benign,4,0.0,8801,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,327,4,0.0,0.0,0.0,0,0,0
Benign,23,0.0,338,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,1,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,234,23,0.0,0.0,0.0,0,0,0
Benign,2,0.0,147,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Benign,13,0.0,8773,215,0.0,0.0,0.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,205,21,0.1,0.0,0.0,0,0,0
Benign,1,0.0,3222,255,0.02,0.0,0.0,0.67,0.0,171,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,4977,255,0.0,0.0,0.0,1.0,0.01,255,0.0,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,192,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,2698,255,0.02,0.0,0.0,0.95,0.0,242,0.0,0.0,0.0,0,SF,0,0,0,0,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,309,3,1.0,0.0,0.0,0,0,0
Benign,1,0.0,4998,4,0.0,0.0,0.25,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,1,0.0,0.0,0.0,0,0,0
Benign,16,0.0,10091,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,220,20,0.1,0.0,0.0,0,0,0
Benign,57,0.0,133,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,123,0.02,0.0,0.0,0,0,0
Benign,1,0.0,37865,67,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,275,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,0,255,0.02,0.03,0.36,0.36,0.0,91,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1470,5,0.4,0.0,0.0,0,0,0
Benign,1,0.0,4726,255,0.02,0.0,0.0,0.31,0.45,79,0.0,0.01,0.7,226,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,163,1,0.0,0.0,0.0,0,0,0
Benign,166,0.01,112,55,0.04,0.0,0.02,0.4,0.0,22,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,46,165,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,19,0.0,1.0,0.05,1.0,0.0,20,0.1,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,11,0.0,3102,11,0.0,0.0,0.09,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,11,0.0,0.0,0.0,0,0,0
Benign,383,0.0,74,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,383,0.0,0.0,0.0,0,0,0
Benign,8,0.0,5790,49,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,196,21,0.1,0.0,0.0,0,0,0
Benign,1,0.0,330,3,0.0,0.0,0.33,1.0,0.0,255,0.05,0.0,0.0,3,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,231,1,0.0,0.0,0.0,0,0,0
Benign,21,0.0,253,164,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,21,0.0,0.0,0.0,0,0,0
Benign,4,0.0,1600,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,204,5,0.4,0.0,0.0,0,0,0
Benign,1,0.0,327,182,0.03,0.0,0.01,0.66,0.0,170,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1787,1,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,232,0.0,0.0,1.0,1.0,0.0,232,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,30,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,331,82,0.07,0.0,0.01,0.73,0.01,130,0.02,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1206,1,0.0,0.0,0.0,0,0,0
