protocol_type,service,flag,land,logged_in,is_host_login,is_guest_login,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Label
1,20,9,0,1,0,0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,38.0,0.71,0.29,0.71,0.16,0.0,0.0,0.0,0.0,R2L
1,32,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,15.0,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255.0,11.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
2,49,9,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,7.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,255.0,7.0,0.03,0.21,0.84,0.0,0.0,0.0,0.16,0.0,Probe
1,49,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,Probe
1,24,9,0,1,0,0,0.0,315.0,2914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,51.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,Benign
1,54,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,181.0,174.0,0.69,0.02,0.01,0.01,0.01,0.01,0.03,0.03,Benign
1,60,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,1.0,1.0,0.0,0.0,0.51,0.05,0.0,61.0,23.0,0.34,0.05,0.03,0.09,0.97,0.83,0.0,0.0,DoS
1,24,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,18.0,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255.0,18.0,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,9,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,14.0,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255.0,14.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,49,4,0,0,0,0,20963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.62,1.0,0.0,0.0,0.0,1.0,1.0,Probe
0,15,9,0,0,0,0,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.67,0.67,0.0,255.0,9.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,7,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,12.0,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255.0,9.0,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,24,9,0,1,0,0,0.0,319.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,126.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,Benign
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,23.0,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255.0,23.0,0.09,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,49,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,2.0,0.02,1.0,0.02,1.0,0.0,0.0,0.89,1.0,Probe
1,8,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,19.0,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255.0,19.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
1,24,9,0,1,0,0,0.0,170.99999999999997,6909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,9.0,255.0,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,Benign
1,23,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,19.0,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255.0,19.0,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,23,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,5.0,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255.0,5.0,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,47,9,0,1,0,0,3.0,32.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,10.0,1.0,0.0,0.14,0.3,0.0,0.0,0.0,0.0,R2L
1,47,9,0,1,0,0,4.0,28.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,221.0,0.87,0.02,0.0,0.0,0.0,0.0,0.03,0.0,R2L
1,13,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255.0,1.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
2,49,9,0,0,0,0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143.0,119.0,0.83,0.01,0.83,0.0,0.0,0.0,0.0,0.0,Probe
2,49,9,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251.0,41.0,0.16,0.01,0.16,0.0,0.0,0.0,0.0,0.0,Benign
1,44,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,Probe
1,24,9,0,1,0,0,0.0,199.0,4061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2,49,9,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.87,0.13,0.0,255.0,13.0,0.05,0.37,0.82,0.0,0.0,0.0,0.18,0.0,Probe
1,2,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,255.0,1.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,54,9,0,1,0,0,6.0,1138.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,152.0,0.77,0.05,0.01,0.01,0.0,0.0,0.0,0.0,Benign
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,20.0,1.0,1.0,0.0,0.0,0.16,0.07,0.0,255.0,29.0,0.11,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,24,9,0,1,0,0,0.0,199.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2.0,255.0,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,Benign
1,24,9,0,1,0,0,0.0,164.0,19983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1,24,9,0,1,0,0,0.0,231.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,27.0,255.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,Benign
1,67,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,18.0,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255.0,18.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,0.17,0.5,0.0,255.0,13.0,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,13.0,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255.0,13.0,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,59,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,5.0,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255.0,5.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,26,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,5.0,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255.0,5.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,14,9,0,0,0,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,162.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
0,14,9,0,0,0,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,93.0,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
1,42,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,5.0,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255.0,13.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,24,9,0,1,0,0,0.0,229.00000000000003,338.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.6,45.0,255.0,1.0,0.0,0.02,0.04,0.02,0.01,0.0,0.0,Benign
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,17.0,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255.0,17.0,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,24,9,0,1,0,0,0.0,271.0,1910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,255.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,Benign
2,12,9,0,0,0,0,207.0,110.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248.0,87.0,0.35,0.03,0.35,0.0,0.0,0.0,0.58,0.0,Benign
1,44,4,0,0,0,0,13698.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,Probe
1,20,9,0,0,0,0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255.0,35.0,0.14,0.47,0.14,0.0,0.0,0.0,0.0,0.0,Benign
1,24,9,0,1,0,0,0.0,292.0,16390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,8.0,255.0,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,Benign
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,7.0,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255.0,10.0,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,DoS
1,13,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,20.0,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255.0,20.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
1,54,9,0,1,0,0,0.0,1455.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156.0,66.0,0.42,0.03,0.01,0.0,0.01,0.0,0.01,0.0,Benign
2,12,9,0,0,0,0,0.0,45.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,251.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1,49,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,3.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255.0,18.0,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
